anime,community
1,0
5,0
6,0
7,1
15,2
16,3
18,4
19,5
20,6
21,6
22,7
24,8
25,9
26,10
27,11
28,12
30,0
31,0
32,0
33,14
43,0
44,15
45,15
47,0
48,16
50,17
53,18
54,88
57,20
59,21
60,22
61,23
63,18
64,25
65,25
66,26
67,27
68,28
71,70
72,70
73,70
74,30
76,31
79,32
80,33
81,33
90,33
93,33
94,33
96,33
97,34
98,35
101,36
102,37
114,38
120,39
121,6
122,41
123,42
132,43
133,18
134,44
135,45
136,46
137,46
138,46
139,46
145,47
147,48
149,263
150,50
153,51
154,52
157,53
160,54
164,55
165,56
166,57
167,58
168,59
169,60
170,61
174,62
177,139
180,18
182,64
185,4
186,4
187,4
189,18
190,18
191,18
193,18
195,18
196,18
198,66
199,55
202,67
205,0
210,68
223,6
225,69
226,0
227,0
228,71
232,72
235,73
237,74
239,75
240,76
241,18
243,263
245,0
246,78
248,18
249,79
250,80
251,81
256,82
257,18
263,83
264,83
265,83
267,84
268,0
269,6
270,0
272,85
287,86
288,87
317,88
322,89
323,0
325,91
329,92
330,93
339,0
355,32
356,370
357,96
371,72
372,72
376,313
379,98
384,99
387,0
390,100
392,101
395,99
400,102
401,15
405,88
408,88
412,103
413,104
416,55
430,6
431,55
433,82
437,0
440,106
442,107
449,79
450,79
451,79
452,79
457,108
459,109
460,109
461,109
462,109
463,109
464,109
465,109
467,88
468,88
469,111
477,112
479,113
481,114
482,114
486,115
487,18
512,55
513,55
521,116
522,117
523,55
527,118
528,118
529,119
530,120
532,120
534,121
535,121
543,122
550,114
551,86
552,477
558,417
565,88
567,125
570,126
572,55
578,55
585,55
587,127
591,18
594,107
597,55
617,122
627,417
658,128
666,129
687,130
710,131
721,132
732,122
740,120
743,55
759,0
761,107
762,107
777,0
779,73
780,73
781,73
790,70
801,88
813,6
820,135
834,107
846,8
849,26
853,39
855,136
856,137
857,138
859,477
861,139
873,16
874,477
877,89
885,140
889,0
894,69
895,69
896,69
897,69
898,69
899,69
900,69
901,69
902,69
903,69
904,69
905,69
906,69
918,141
934,26
935,143
936,107
949,144
966,145
967,146
969,139
974,147
985,69
986,69
987,69
996,120
1004,148
1015,70
1029,55
1030,55
1033,0
1050,149
1074,107
1117,118
1118,118
1119,118
1120,118
1121,118
1122,118
1132,477
1140,88
1142,3
1195,32
1210,26
1222,415
1239,120
1250,151
1254,152
1281,153
1292,154
1303,155
1313,477
1361,88
1364,73
1365,73
1430,156
1462,157
1482,70
1498,159
1519,0
1526,118
1530,26
1535,6
1536,161
1546,53
1559,162
1562,163
1564,118
1565,118
1566,88
1571,164
1575,165
1579,166
1594,71
1604,70
1606,167
1639,168
1669,87
1686,107
1689,55
1690,169
1691,32
1698,3
1699,171
1709,118
1722,18
1723,26
1726,172
1735,6
1816,173
1818,0
1827,51
1829,55
1840,32
1842,417
1887,26
1889,26
1894,114
1943,0
1956,18
1965,18
2001,0
2002,175
2025,70
2026,176
2034,415
2104,292
2116,178
2129,48
2131,96
2144,107
2154,179
2156,180
2159,181
2164,182
2167,26
2201,118
2236,55
2246,183
2248,107
2251,0
2397,477
2403,18
2404,184
2418,185
2472,107
2476,26
2494,18
2508,76
2581,33
2593,268
2596,187
2605,188
2685,139
2759,0
2787,32
2847,118
2889,107
2890,55
2899,26
2904,189
2923,190
2924,48
2926,48
2927,18
2952,88
2961,477
2963,18
2966,193
2986,194
2993,32
2994,195
3002,196
3087,268
3091,139
3092,263
3167,198
3225,18
3226,417
3228,188
3229,18
3230,66
3299,48
3342,199
3358,200
3455,201
3457,39
3467,18
3470,415
3503,32
3572,203
3588,6
3652,26
3655,204
3667,205
3701,206
3702,207
3712,32
3713,71
3731,415
3782,268
3783,268
3784,0
3785,0
3786,0
3901,0
3927,33
3958,208
3972,114
4026,118
4059,26
4063,32
4081,209
4087,210
4106,0
4107,211
4155,109
4177,212
4181,26
4182,70
4186,32
4192,176
4214,32
4224,193
4280,268
4282,268
4382,26
4437,107
4472,26
4477,3
4548,213
4551,214
4565,211
4581,215
4654,216
4672,88
4719,217
4720,218
4722,415
4725,219
4726,66
4744,18
4752,39
4789,48
4814,263
4835,107
4866,168
4884,220
4896,26
4898,39
4901,0
4970,154
4975,222
4981,223
4999,18
5028,417
5030,224
5040,225
5042,201
5060,226
5079,18
5081,544
5112,18
5114,228
5118,26
5150,18
5177,229
5204,268
5205,268
5231,230
5258,83
5262,190
5277,32
5300,209
5337,180
5341,193
5342,18
5355,231
5356,232
5365,233
5391,168
5507,234
5525,235
5530,236
5630,268
5667,201
5671,237
5678,238
5680,26
5681,55
5682,240
5690,3
5764,32
5781,32
5909,292
5940,18
5941,417
5958,32
5962,242
6007,193
6023,18
6030,243
6033,6
6045,415
6114,244
6127,284
6166,32
6171,152
6178,118
6201,32
6205,32
6211,246
6213,216
6288,33
6324,32
6325,107
6336,33
6347,292
6351,26
6372,268
6377,188
6381,205
6421,6
6444,247
6500,18
6512,292
6547,248
6572,32
6573,70
6574,249
6586,250
6594,544
6637,268
6675,251
6682,252
6702,297
6707,39
6746,70
6747,255
6772,66
6773,32
6793,39
6802,257
6811,79
6862,26
6880,258
6895,259
6922,370
6954,268
6956,284
6974,261
6987,262
7054,415
7058,263
7059,264
7082,190
7088,32
7148,18
7193,265
7311,26
7338,70
7465,198
7472,141
7590,18
7592,18
7593,201
7627,267
7647,268
7662,269
7674,301
7695,118
7711,55
7724,313
7769,292
7785,272
7791,26
7817,273
7858,32
8063,263
8074,274
8086,32
8129,275
8142,276
8246,107
8247,107
8277,32
8407,32
8408,70
8424,292
8425,277
8426,278
8449,263
8460,279
8476,214
8479,226
8514,66
8516,292
8525,292
8536,18
8557,280
8577,262
8630,32
8634,263
8675,292
8676,281
8740,109
8768,282
8769,292
8795,283
8841,292
8857,26
8861,201
8876,284
8888,285
8915,18
8934,286
8937,216
9041,32
9062,248
9065,259
9074,268
9107,118
9130,152
9135,6
9136,39
9181,201
9252,66
9253,287
9260,544
9289,288
9314,289
9330,18
9331,290
9366,291
9367,32
9379,292
9465,66
9471,284
9479,18
9513,293
9515,274
9587,18
9617,26
9656,415
9734,26
9736,18
9750,18
9756,26
9760,82
9776,18
9790,32
9834,18
9863,294
9919,293
9926,263
9936,18
9941,295
9969,141
9981,483
9982,297
9989,298
10012,370
10015,114
10020,284
10029,55
10030,301
10033,300
10049,18
10067,248
10073,18
10079,18
10080,292
10083,313
10087,370
10110,292
10119,284
10155,18
10161,263
10162,301
10163,302
10165,26
10209,284
10213,32
10218,14
10271,196
10278,303
10298,291
10321,263
10357,305
10378,280
10379,209
10396,292
10397,18
10408,55
10418,313
10447,306
10456,18
10460,308
10490,309
10491,26
10495,310
10507,230
10521,284
10568,292
10578,18
10588,311
10589,107
10611,18
10620,312
10647,313
10681,309
10686,107
10711,314
10719,273
10721,305
10790,292
10793,392
10794,316
10798,317
10800,318
10805,284
10851,319
10863,287
10897,284
11013,415
11021,321
11061,322
11077,323
11111,313
11113,301
11123,263
11135,263
11179,292
11235,281
11241,18
11266,313
11285,264
11319,32
11433,292
11499,284
11553,284
11577,287
11597,544
11617,324
11633,293
11665,209
11701,313
11703,325
11737,313
11739,308
11741,370
11743,216
11751,326
11757,327
11759,253
11761,329
11771,330
11783,18
11785,292
11837,483
11843,301
11887,636
11933,32
11977,26
11979,26
11981,26
12029,333
12031,334
12049,297
12113,14
12115,14
12175,292
12189,335
12231,69
12291,336
12293,32
12355,55
12365,301
12403,310
12413,337
12431,338
12445,284
12461,339
12467,340
12471,74
12477,341
12487,18
12531,342
12549,32
12565,370
12679,343
12685,344
12711,263
12729,316
12783,32
12859,109
12883,345
12893,301
12967,346
12979,107
13055,284
13125,347
13161,32
13271,348
13331,337
13333,349
13357,316
13367,292
13391,350
13403,415
13411,284
13469,335
13535,351
13599,352
13601,347
13655,353
13659,292
13663,201
13667,107
13759,354
13807,313
13851,201
13939,253
14027,284
14075,70
14093,118
14131,356
14189,284
14199,292
14227,415
14289,415
14293,357
14345,258
14349,396
14353,359
14397,318
14407,311
14467,361
14513,297
14527,329
14713,415
14719,363
14741,364
14749,469
14751,120
14753,366
14765,367
14807,268
14811,368
14813,369
14829,370
14833,32
14837,69
14921,371
14967,292
15037,313
15039,298
15051,372
15059,4
15085,263
15109,373
15117,284
15119,18
15197,285
15199,285
15201,285
15225,292
15227,374
15315,375
15323,109
15335,141
15377,18
15379,292
15417,141
15437,284
15451,316
15565,18
15583,376
15605,263
15613,377
15687,284
15689,544
15699,292
15751,378
15771,379
15775,379
15809,301
15879,284
15911,380
16001,636
16005,381
16009,382
16011,383
16035,384
16049,216
16067,636
16099,385
16157,386
16201,387
16353,310
16355,18
16397,18
16417,26
16444,284
16498,390
16512,391
16524,392
16528,393
16592,394
16662,55
16664,55
16668,392
16694,284
16706,292
16732,310
16742,395
16762,312
16774,396
16782,55
16866,397
16870,107
16890,377
16894,330
16904,361
16916,398
16918,301
16934,284
17074,544
17082,400
17121,401
17247,383
17265,253
17389,334
17513,263
17535,297
17549,310
17641,376
17729,403
17741,404
17777,18
17827,383
17831,405
17895,636
17909,406
18001,32
18095,407
18115,297
18119,284
18139,408
18153,636
18179,410
18195,353
18229,411
18245,412
18247,383
18277,413
18295,392
18393,297
18397,414
18441,293
18497,213
18507,39
18617,356
18661,415
18671,364
18677,292
18679,396
18689,417
18753,418
18767,419
18857,284
18893,420
18897,421
19021,284
19111,372
19117,18
19151,422
19163,376
19221,292
19285,423
19291,118
19315,424
19319,425
19363,301
19365,426
19369,292
19383,427
19429,428
19489,396
19647,83
19685,18
19703,406
19759,429
19769,18
19775,392
19815,431
19951,348
20021,385
20031,292
20047,432
20057,433
20159,118
20431,434
20449,395
20457,18
20507,435
20509,370
20541,292
20583,330
20689,436
20709,437
20767,438
20785,596
20787,440
20847,284
20853,483
20899,363
20931,442
20939,284
20973,443
21033,383
21085,292
21105,263
21177,18
21185,417
21273,310
21327,636
21329,108
21339,347
21353,445
21405,292
21431,440
21437,392
21473,311
21507,446
21511,447
21557,55
21561,483
21563,263
21603,448
21647,26
21653,316
21659,396
21681,18
21743,449
21797,284
21843,258
21855,544
21863,292
21877,451
21881,385
21939,108
21995,415
22043,297
22097,452
22101,415
22123,453
22135,272
22145,39
22147,292
22199,454
22265,39
22273,455
22297,370
22319,456
22429,457
22433,458
22507,4
22535,459
22547,460
22663,383
22687,483
22729,392
22777,6
22789,301
22835,461
22839,462
22865,383
22877,383
22961,376
23079,18
23199,70
23225,310
23233,201
23251,463
23269,310
23273,464
23277,469
23281,347
23283,347
23289,415
23309,383
23311,465
23317,39
23321,253
23327,433
23333,466
23385,636
23421,436
23623,310
23673,415
23755,467
23775,423
23777,423
23847,418
24031,468
24037,455
24075,311
24133,383
24151,415
24211,263
24227,532
24231,483
24277,410
24405,470
24415,330
24439,258
24455,383
24627,532
24655,376
24687,108
24701,108
24703,316
24705,471
24765,26
24833,394
24873,383
24893,392
24991,472
24997,372
25013,415
25015,636
25099,383
25157,473
25159,292
25161,109
25183,258
25283,383
25303,474
25389,69
25397,383
25429,383
25517,475
25519,476
25537,370
25649,263
25681,415
25687,477
25731,478
25777,479
25781,414
25835,26
25879,284
26055,363
26213,39
26243,361
26349,481
26351,26
26441,482
26443,383
27525,370
27601,284
27631,258
27633,415
27655,392
27663,417
27775,636
27787,532
27821,370
27829,483
27831,70
27833,70
27891,385
27899,484
27957,287
27989,26
27991,361
28025,544
28069,485
28121,486
28171,487
28223,488
28249,392
28285,316
28297,415
28387,483
28391,490
28405,429
28497,258
28617,491
28619,492
28621,493
28623,258
28675,636
28677,506
28701,370
28725,495
28735,496
28755,107
28771,114
28805,55
28819,483
28825,620
28833,498
28851,499
28883,483
28891,330
28907,500
28927,258
28957,108
28977,141
28979,201
28999,501
29027,316
29067,481
29093,403
29095,403
29101,316
29317,284
29589,483
29758,383
29785,483
29786,502
29787,310
29803,503
29854,504
29974,263
29976,263
30014,505
30015,506
30016,507
30091,483
30123,415
30127,483
30187,493
30205,508
30206,292
30230,417
30240,509
30276,510
30279,310
30296,511
30300,316
30307,201
30321,413
30346,39
30347,513
30363,383
30365,316
30370,415
30383,483
30385,515
30415,39
30458,516
30484,287
30485,517
30503,438
30544,518
30654,519
30694,6
30709,415
30711,285
30714,520
30727,469
30736,258
30749,383
30778,297
30782,521
30806,483
30831,522
30885,438
30901,137
30911,258
30991,620
31043,525
31051,398
31098,504
31109,526
31138,527
31163,483
31173,415
31174,528
31181,544
31229,529
31234,620
31240,530
31245,531
31251,33
31297,516
31318,483
31326,316
31327,532
31338,383
31339,258
31374,533
31376,534
31380,201
31389,370
31404,502
31405,535
31414,536
