,community
1,0
5,0
6,0
7,1
15,2
16,3
18,4
19,5
20,6
21,6
22,7
24,8
25,9
26,10
27,11
28,12
30,0
31,13
32,13
33,14
43,13
44,15
45,15
47,13
48,16
50,17
53,18
54,19
57,20
59,21
60,22
61,23
63,18
64,24
65,24
66,290
67,26
68,27
71,19
72,19
73,19
74,28
76,29
79,30
80,31
81,31
90,31
93,31
94,31
96,31
97,32
98,33
101,34
102,35
114,36
120,37
121,0
122,38
123,39
132,40
133,18
134,41
135,42
136,43
137,43
138,43
139,43
145,44
147,18
149,46
150,47
153,48
154,49
157,50
160,51
164,13
165,52
166,53
167,54
168,55
169,56
170,57
174,58
177,59
180,18
182,60
185,4
186,4
187,4
189,18
190,18
191,18
193,18
195,18
196,18
198,18
199,13
202,62
205,0
210,63
223,6
225,64
226,0
227,0
228,65
232,66
235,67
237,68
239,69
240,70
241,18
243,46
245,0
246,71
248,18
249,72
250,73
251,74
256,75
257,18
263,76
264,76
265,76
267,77
268,0
269,0
270,0
272,78
287,79
288,80
317,19
322,81
323,13
325,82
329,83
330,84
339,13
355,30
356,0
357,85
371,66
372,66
376,86
379,87
384,88
387,13
390,89
392,90
395,88
400,91
401,15
405,19
408,19
412,92
413,93
416,13
430,0
431,13
433,75
437,13
440,94
442,95
449,72
450,72
451,72
452,72
457,96
459,97
460,97
461,97
462,97
463,97
464,97
465,97
467,13
468,13
469,98
477,99
479,100
481,101
482,101
486,102
487,18
512,13
513,13
521,103
522,104
523,13
527,105
528,105
529,106
530,107
532,107
534,108
535,108
543,109
550,101
551,79
552,110
558,111
565,19
567,112
570,113
572,13
578,13
585,13
587,114
591,18
594,95
597,13
617,109
627,111
658,115
666,116
687,117
710,118
721,119
732,109
740,107
743,13
759,13
761,95
762,95
777,0
779,67
780,67
781,67
790,13
801,13
813,6
820,120
834,95
846,8
849,0
853,37
855,121
856,122
857,123
859,110
861,59
873,16
874,110
877,81
885,124
889,0
894,64
895,64
896,64
897,64
898,64
899,64
900,64
901,64
902,64
903,64
904,64
905,64
906,64
918,125
934,0
935,126
936,95
949,127
966,128
967,129
969,59
974,130
985,64
986,64
987,64
996,107
1004,131
1015,19
1029,13
1030,13
1033,13
1050,132
1074,95
1117,105
1118,105
1119,105
1120,105
1121,105
1122,105
1132,110
1140,19
1142,3
1195,30
1210,0
1222,37
1239,107
1250,133
1254,134
1281,135
1292,136
1303,137
1313,110
1361,19
1364,67
1365,67
1430,138
1462,139
1482,140
1498,141
1519,0
1526,105
1530,0
1535,0
1536,142
1546,50
1559,143
1562,144
1564,105
1565,105
1566,13
1571,145
1575,0
1579,146
1594,65
1604,140
1606,147
1639,148
1669,80
1686,95
1689,13
1690,149
1691,30
1698,3
1699,150
1709,105
1722,18
1723,0
1726,151
1735,6
1816,152
1818,0
1827,48
1829,13
1840,30
1842,111
1887,290
1889,19
1894,101
1943,13
1956,18
1965,18
2001,0
2002,154
2025,0
2026,155
2034,37
2104,18
2116,156
2129,18
2131,85
2144,95
2154,157
2156,158
2159,159
2164,160
2167,0
2201,105
2236,13
2246,161
2248,95
2251,0
2397,110
2403,18
2404,162
2418,163
2472,95
2476,0
2494,18
2508,70
2581,31
2593,96
2596,164
2605,165
2685,59
2759,13
2787,30
2847,105
2889,95
2890,13
2899,19
2904,0
2923,166
2924,18
2926,18
2927,18
2952,19
2961,110
2963,18
2966,0
2986,167
2993,30
2994,168
3002,169
3087,96
3091,59
3092,46
3167,170
3225,18
3226,111
3228,165
3229,18
3230,18
3299,18
3342,171
3358,172
3455,30
3457,328
3467,18
3470,37
3503,18
3572,174
3588,0
3652,19
3655,175
3667,176
3701,177
3702,178
3712,30
3713,65
3731,37
3782,96
3783,96
3784,13
3785,13
3786,13
3901,96
3927,31
3958,179
3972,101
4026,105
4059,0
4063,30
4081,180
4087,181
4106,0
4107,182
4155,97
4177,183
4181,0
4182,0
4186,30
4192,155
4214,30
4224,37
4280,96
4282,96
4382,0
4437,95
4472,19
4477,3
4548,184
4551,185
4565,182
4581,186
4654,187
4672,13
4719,188
4720,189
4722,37
4725,190
4726,18
4744,18
4752,328
4789,18
4814,46
4835,95
4866,148
4884,191
4896,19
4898,328
4901,0
4970,136
4975,192
4981,193
4999,18
5028,111
5030,194
5040,195
5042,30
5060,196
5079,18
5081,197
5112,18
5114,0
5118,19
5150,18
5177,198
5204,96
5205,96
5231,199
5258,76
5262,166
5277,30
5300,180
5337,158
5341,0
5342,18
5355,200
5356,201
5365,202
5391,148
5507,203
5525,204
5530,205
5630,96
5667,30
5671,206
5678,207
5680,290
5681,13
5682,208
5690,3
5764,30
5781,30
5909,30
5940,18
5941,111
5958,30
5962,209
6007,0
6023,18
6030,210
6033,6
6045,37
6114,211
6127,86
6166,18
6171,134
6178,105
6201,18
6205,30
6211,212
6213,187
6288,31
6324,18
6325,95
6336,31
6347,30
6351,0
6372,96
6377,165
6381,176
6421,0
6444,213
6500,18
6512,18
6547,0
6572,30
6573,0
6574,214
6586,215
6594,197
6637,96
6675,216
6682,217
6702,0
6707,328
6746,0
6747,218
6772,18
6773,30
6793,328
6802,219
6811,72
6862,290
6880,0
6895,220
6922,0
6954,96
6956,86
6974,221
6987,222
7054,37
7058,46
7059,223
7082,166
7088,30
7148,18
7193,224
7311,0
7338,0
7465,170
7472,125
7590,18
7592,18
7593,30
7627,225
7647,86
7662,226
7674,227
7695,105
7711,13
7724,0
7769,18
7785,228
7791,290
7817,30
7858,30
8063,46
8074,0
8086,30
8129,229
8142,230
8246,95
8247,95
8277,18
8407,30
8408,96
8424,18
8425,231
8426,232
8449,46
8460,233
8476,185
8479,196
8514,18
8516,30
8525,30
8536,18
8557,234
8577,222
8630,30
8634,46
8675,30
8676,235
8740,97
8768,236
8769,30
8795,237
8841,30
8857,19
8861,30
8876,86
8888,238
8915,18
8934,239
8937,187
9041,30
9062,0
9065,220
9074,86
9107,105
9130,134
9135,0
9136,328
9181,30
9252,18
9253,0
9260,197
9289,240
9314,241
9330,18
9331,242
9366,243
9367,30
9379,30
9465,18
9471,86
9479,18
9513,0
9515,0
9587,18
9617,290
9656,37
9734,290
9736,18
9750,18
9756,0
9760,75
9776,18
9790,30
9834,18
9863,244
9919,0
9926,46
9936,18
9941,245
9969,125
9981,18
9982,246
9989,13
10012,197
10015,101
10020,86
10029,13
10030,227
10033,247
10049,18
10067,0
10073,18
10079,18
10080,30
10083,86
10087,0
10110,30
10119,86
10155,18
10161,46
10162,37
10163,248
10165,290
10209,86
10213,30
10218,14
10271,169
10278,249
10298,243
10321,46
10357,251
10378,234
10379,180
10396,30
10397,18
10408,13
10418,86
10447,252
10456,18
10460,253
10490,254
10491,19
10495,255
10507,199
10521,86
10568,30
10578,18
10588,256
10589,95
10611,18
10620,0
10647,86
10681,254
10686,95
10711,257
10719,30
10721,251
10790,30
10793,0
10794,258
10798,259
10800,260
10805,86
10851,261
10863,262
10897,86
11013,37
11021,263
11061,6
11077,264
11111,0
11113,37
11123,46
11135,46
11179,18
11235,235
11241,18
11266,86
11285,223
11319,30
11433,37
11499,30
11553,86
11577,262
11597,197
11617,258
11633,0
11665,180
11701,86
11703,265
11737,86
11739,253
11741,0
11743,187
11751,266
11757,6
11759,30
11761,267
11771,6
11783,18
11785,30
11837,18
11843,37
11887,37
11933,30
11977,268
11979,268
11981,268
12029,269
12031,270
12049,246
12113,14
12115,14
12175,30
12189,37
12231,64
12291,271
12293,30
12355,13
12365,227
12403,255
12413,272
12431,273
12445,86
12461,274
12467,275
12471,68
12477,276
12487,18
12531,277
12549,30
12565,197
12679,278
12685,279
12711,46
12729,258
12783,30
12859,97
12883,280
12893,37
12967,281
12979,95
13055,86
13125,0
13161,30
13271,282
13331,272
13333,283
13357,258
13367,18
13391,284
13403,37
13411,86
13469,37
13535,285
13599,286
13601,0
13655,287
13659,30
13663,30
13667,95
13759,37
13807,86
13851,30
13939,30
14027,86
14075,0
14093,105
14131,288
14189,86
14199,30
14227,37
14289,37
14293,289
14345,0
14349,290
14353,291
14397,260
14407,256
14467,0
14513,0
14527,267
14713,37
14719,6
14741,37
14749,30
14751,107
14753,292
14765,293
14807,96
14811,294
14813,37
14829,197
14833,30
14837,64
14921,295
14967,30
15037,86
15039,13
15051,296
15059,4
15085,46
15109,297
15117,86
15119,18
15197,238
15199,238
15201,238
15225,30
15227,298
15315,30
15323,97
15335,125
15377,18
15379,30
15417,125
15437,86
15451,258
15565,18
15583,30
15605,46
15613,299
15687,86
15689,197
15699,30
15751,300
15771,301
15775,301
15809,302
15879,86
15911,303
16001,37
16005,304
16009,305
16011,30
16035,306
16049,187
16067,37
16099,307
16157,308
16201,309
16353,255
16355,18
16397,18
16417,290
16444,86
16498,6
16512,310
16524,311
16528,312
16592,0
16662,13
16664,13
16668,311
16694,86
16706,30
16732,255
16742,313
16762,0
16774,290
16782,13
16866,314
16870,95
16890,299
16894,6
16904,0
16916,315
16918,37
16934,86
17074,197
17082,316
17121,317
17247,30
17265,307
17389,270
17513,46
17535,246
17549,255
17641,318
17729,30
17741,319
17777,18
17827,30
17831,320
17895,37
17909,321
18001,30
18095,322
18115,0
18119,86
18139,323
18153,37
18179,324
18195,287
18229,325
18245,326
18247,30
18277,30
18295,311
18393,246
18397,327
18441,0
18497,184
18507,328
18617,288
18661,37
18671,37
18677,30
18679,0
18689,111
18753,37
18767,329
18857,86
18893,330
18897,37
19021,86
19111,296
19117,18
19151,331
19163,30
19221,30
19285,332
19291,105
19315,333
19319,334
19363,37
19365,335
19369,30
19383,336
19429,337
19489,290
19647,76
19685,18
19703,321
19759,338
19769,18
19775,311
19815,339
19951,282
20021,307
20031,30
20047,340
20057,341
20159,105
20431,342
20449,313
20457,18
20507,343
20509,197
20541,30
20583,6
20689,344
20709,345
20767,343
20785,30
20787,30
20847,86
20853,30
20899,6
20931,346
20939,86
20973,347
21033,30
21085,30
21105,46
21177,18
21185,111
21273,255
21327,37
21329,96
21339,0
21353,348
21405,37
21431,30
21437,311
21473,256
21507,349
21511,350
21557,13
21561,18
21563,46
21603,351
21647,290
21653,258
21659,0
21681,18
21743,352
21797,86
21843,343
21855,197
21863,37
21877,353
21881,307
21939,96
21995,37
22043,246
22097,354
22101,37
22123,355
22135,228
22145,328
22147,30
22199,246
22265,328
22273,356
22297,197
22319,343
22429,357
22433,358
22507,4
22535,0
22547,359
22663,30
22687,18
22729,311
22777,6
22789,37
22835,360
22839,361
22865,30
22877,30
22961,318
23079,18
23199,96
23225,255
23233,30
23251,362
23269,255
23273,13
23277,37
23281,0
23283,0
23289,37
23309,30
23311,363
23317,328
23321,307
23327,341
23333,364
23385,37
23421,344
23623,255
23673,37
23755,327
23775,332
23777,332
23847,37
24031,365
24037,356
24075,256
24133,30
24151,37
24211,46
24227,86
24231,18
24277,324
24405,366
24415,6
24439,343
24455,30
24627,86
24655,318
24687,96
24701,96
24703,258
24705,367
24765,0
24833,343
24873,30
24893,311
24991,368
24997,296
25013,37
25015,37
25099,30
25157,30
25159,30
25161,97
25183,343
25283,30
25303,369
25389,64
25397,30
25429,30
25517,370
25519,371
25537,197
25649,46
25681,37
25687,110
25731,372
25777,6
25781,327
25835,290
25879,86
26055,6
26213,328
26243,343
26349,373
26351,19
26441,374
26443,30
27525,197
27601,86
27631,30
27633,37
27655,311
27663,111
27775,37
27787,37
27821,197
27829,18
27831,96
27833,96
27891,307
27899,343
27957,262
27989,290
27991,0
28025,197
28069,375
28121,376
28171,377
28223,0
28249,311
28285,258
28297,37
28387,18
28391,378
28405,338
28497,30
28617,379
28619,380
28621,381
28623,343
28675,37
28677,37
28701,197
28725,382
28735,383
28755,95
28771,101
28805,13
28819,18
28825,290
28833,384
28851,13
28883,18
28891,6
28907,30
28927,343
28957,96
28977,125
28979,30
28999,343
29027,258
29067,373
29093,30
29095,30
29101,258
29317,86
29589,18
29758,30
29785,18
29786,37
29787,255
29803,307
29854,385
29974,46
29976,46
30014,386
30015,37
30016,387
30091,18
30123,37
30127,18
30187,381
30205,388
30206,30
30230,111
30240,302
30276,6
30279,255
30296,30
30300,258
30307,30
30321,258
30346,328
30347,327
30363,30
30365,258
30370,37
30383,18
30385,389
30415,328
30458,390
30484,262
30485,391
30503,343
30544,30
30654,343
30694,6
30709,37
30711,238
30714,392
30727,37
30736,343
30749,30
30778,246
30782,393
30806,18
30831,290
30885,343
30901,122
30911,30
30991,290
31043,13
31051,315
31098,385
31109,394
31138,395
31163,18
31173,37
31174,396
31181,197
31229,397
31234,290
31240,262
31245,398
31251,31
31297,390
31318,18
31326,258
31327,86
31338,30
31339,307
31374,399
31376,400
31380,30
31389,197
31404,30
31405,401
31414,402
